,target,left_knee_angle,left_hip_angle,left_ankle_angle,right_knee_angle,right_hip_angle,right_ankle_angle,left_hip_to_right_hip,left_torso_height_to_hip_width_ratio,right_torso_height_to_hip_width_ratio,shoulder_width_to_hip_width_ratio,left_thigh_height_to_hip_width_ratio,right_thigh_height_to_hip_width_ratio,left_shin_length_to_hip_width_ratio,right_shin_length_to_hip_width_ratio,left_ankle_to_left_heel_to_hip_width_ratio,left_heel_to_left_foot_index_to_hip_width_ratio,left_foot_index_to_left_ankle_to_hip_width_ratio,right_ankle_to_right_heel_to_hip_width_ratio,right_heel_to_right_foot_index_to_hip_width_ratio,right_foot_index_to_right_ankle_to_hip_width_ratio,knee_width_to_hip_width_ratio
2474,hs,137.4054705484403,148.44356795415317,143.1957238572008,126.30536538222242,128.08076867218915,131.3350583852677,0.04191290000930785,5.085408616842297,4.463827112633548,1.1280157165240445,2.9337919737199596,2.6068213044574753,2.7104060812786033,2.766338630803598,0.3429537865186923,1.2922355486827115,1.3801867219457966,0.47940754681803777,1.3800260299364433,1.3587125015971053,1.818941754075265
2475,hs,140.3183984880583,149.93024764354337,143.22485571755803,126.37528026238817,127.82236071893257,130.91894149890274,0.041140166120352185,5.131120940647046,4.53498549040545,1.1349271290826022,3.0269186591076567,2.6554515404296217,2.8047829686378396,2.8711775445694365,0.3757591326380494,1.1346059498488605,1.2769029483821102,0.47165571748600377,1.4363470314507332,1.4232036471417473,1.9269220204391357
2476,hs,138.4698328129096,148.38556008218492,140.60412436898977,125.97968816029595,127.62890976150776,130.8201041957833,0.041452925793183,5.139343730760985,4.51443113373441,1.0654343709377807,2.9359806302662776,2.5795104161243345,2.6330696423578233,2.860867013947895,0.2845864882371736,1.2019021319220682,1.2474914675523014,0.4443018895972906,1.3817307241811205,1.3656422358348972,1.8700966278233404
2477,hs,139.12964291014,148.63148394590218,140.78200962234823,126.05669666016686,128.0477636256315,132.3273152697276,0.04206936158880962,5.106413536079981,4.45914726612651,1.0794588177329414,2.862303457810438,2.5435984790779433,2.6208257678034164,2.8340944170966167,0.29792227570352314,1.1260370442611658,1.2174374108962684,0.43918586203991955,1.3415512788995714,1.349240839395929,1.8361241127932437
2478,hs,138.07437849961556,149.49523626650398,142.86076002385602,127.99416121383419,129.70996077740398,134.16835665953698,0.04317372027132349,4.960177172938351,4.363063894770113,1.0636163146716873,2.8923063936804843,2.503364720565395,2.2651626405071092,2.7076987501883947,0.18016495302276356,1.104130470096738,1.0599334025651437,0.429564559692799,1.3063089311455756,1.3256381600975546,1.812136308259708
2479,hs,136.63984979172335,148.36831754408055,139.0959898035893,127.88291392502572,129.63654434743466,133.4175372316779,0.04230528411640446,5.09516296653521,4.393732801939176,1.0069892433367293,2.9766111253553986,2.601640740408538,2.389571198071347,2.728561458196203,0.1821978099766594,1.2398731516625725,1.2421467024027808,0.45947692509501215,1.3036840625119521,1.3346753266276283,1.8251114900676308
2480,hs,137.77310779906097,148.48874710665723,146.80883939656508,128.32956243372126,129.41406617959544,134.22669384851042,0.042028713945720955,5.181891464256274,4.471892105687514,1.1120678814085945,2.9933702225202414,2.7019521579172294,2.06122731844913,2.7745320068365427,0.3705593909085644,1.48410243631632,1.1491598043122038,0.41926991097435784,1.371309388750491,1.362915940759164,1.7936603860722096
2481,hs,137.8415716018215,149.88167625095926,144.1426264327358,128.6832847324232,130.2734406076447,132.92768689253657,0.04303093768724681,5.1417619314765055,4.334467180760113,1.1347187361217643,2.984288675249272,2.6669218306488705,2.3694119977316674,2.7306579928718073,0.1759419687017242,1.480624404070192,1.395591798717416,0.453946161970583,1.3105335171429693,1.3552680460903481,1.8159830459705542
2482,hs,141.77150889889936,150.76198687106432,139.36368948352668,130.16995748146303,133.0899551877926,129.47909647994572,0.04305683052179717,5.116417704736103,4.383306852278458,1.0802289969416903,3.0327891779776004,2.713859368639889,2.948081995975721,2.836710126948737,0.39493502761100946,1.086772267968042,1.1885194573423337,0.5246817933900665,1.223638580576256,1.298897017919303,1.7754256873031966
2483,hs,142.24279200938392,151.8946802491854,144.02482580297934,131.74587286448389,133.64909712454624,132.63683766821478,0.042974705447454645,5.164846901258398,4.370282131047917,1.0509490520213653,3.1252382687942606,2.713029354749265,2.532166525322195,2.904875127390121,0.20069476633080788,1.310959161731021,1.3043459702016231,0.5320713962612909,1.2151166694303535,1.2960518172084774,1.8583876458481343
2484,hs,144.74820070655358,153.654358266493,147.9762869174425,132.65803497726233,134.75148834306933,132.74043122884547,0.042047494915129935,5.431663833315749,4.568166080272146,1.1113368677779358,3.1712988335597485,2.827148107300812,2.700831877860136,3.0938678760052376,0.2494240864692691,1.219356745535096,1.268850237962402,0.5701798956513258,1.2225533866393423,1.263775153373055,1.8989080919361416
2485,hs,145.47937275987502,153.9144617160277,150.08352044385515,132.18006098161248,134.96338600840292,130.71663464642867,0.042384959737119685,5.475989948792304,4.531094347414111,1.1643248115291003,3.18550788192281,2.764234634206154,2.796881342417113,3.189259140568425,0.2780129011759278,1.1707345892011984,1.2813507900636985,0.5384457899663584,1.314279233360614,1.3338198958276946,1.902216239196438
2486,hs,143.59375226549966,152.52223440423583,151.37150458993844,130.9241927930694,133.16584455336218,130.57855984229948,0.04227419447631863,5.633194818854266,4.643346989489006,1.1713576713235094,3.273845458618089,2.6773916188260194,2.6386672155217714,3.3160690335061767,0.21828873780335564,1.178786934262008,1.2171853838693196,0.49676965424688063,1.2093341518367742,1.2532433321629475,1.9529663792574392
2487,hs,148.68946218336444,156.31689357074148,147.21751079504395,134.99836455404233,136.99938341100318,133.8397866031671,0.042008627308971355,5.717013321160555,4.860540067438913,1.1241979079984292,3.2883886529893864,2.8010092851432984,2.9449337637790007,3.33099294120367,0.36428337016101137,0.9158973801666966,1.1159163061316792,0.5741395846379908,1.269609283500413,1.2987874406203328,1.9718238423565768
2488,hs,151.85670120816283,159.48373448798128,146.15748390442508,139.3051946821094,142.51742924426824,134.38453951400476,0.041875178337697,5.644745817303383,4.7844922807243915,1.1820886703480653,3.4056689490371572,2.8424015711227466,3.100926077873728,3.2809324579183325,0.32036931533228163,0.9257418239076182,1.1136567669921715,0.5158795016221914,1.2239648741504097,1.298284655269246,1.8919717763077302
2489,hs,154.225767398459,161.24440329204558,141.15706980623608,142.62756017171867,145.51807501622423,134.60195955084356,0.04303969411269115,5.469052933986026,4.670117819058387,1.2040995792818376,3.5778415723789143,2.8909982496399405,3.3238291325645393,3.2019225242008424,0.31040767001044467,0.9242340114050424,1.087580590855202,0.5540861998014326,1.1670889464328247,1.293478802797327,1.8576874909711558
2490,hs,158.9852339210477,164.39491674893713,140.70180035640894,145.20953016208958,147.98335866239495,135.0936758516274,0.04428594331223132,5.429105636142064,4.693292152300892,1.2287365227231941,3.483680789845361,2.8762967689801155,3.3800652171014858,3.1388622818844616,0.37466594877121834,0.8156216766917397,1.018095982854797,0.6034373769207756,1.0960241713023975,1.2301210895953048,1.8478439389928827
2491,hs,161.1854134012202,166.1718737945073,147.55196890993346,147.31706732958017,150.13845525654014,135.49917751879062,0.04383101582185072,5.517499732306862,4.767683547431919,1.2770853859728035,3.6121490139987573,2.976004109661095,3.5585425026256563,3.2733802065693163,0.32058339283421466,0.940537394126873,1.1311188610610048,0.6061934524304883,1.1447150419361467,1.2714265781551062,1.847857557779157
2492,hs,161.35144216002269,167.96738724537803,145.77498984483555,149.0594635363486,152.76589799324978,131.53353210306406,0.043279628588794625,5.682892745330399,4.987009517804851,1.3161733363768104,3.5865030971419225,3.021256407684386,3.7012294533482106,3.4001161864854303,0.3805476852541616,0.9233158203524098,1.0764211137145652,0.6750501698913576,1.0976753065732638,1.2611012500585446,1.7667189471875289
2493,hs,159.30971162349834,163.13616573473803,141.13961254612812,150.82978611518524,150.35587391420714,142.96022286639837,0.04628356580432274,5.2478887540724335,4.445238672850564,1.3075926753520055,3.29844014984372,2.83826965204952,3.500512835030504,2.9557220255814096,0.29819025403429567,0.9216653887972007,1.102854752005695,0.4676951121285011,1.0418964657813385,1.1910062817704183,1.56869657124283
2494,hs,154.23976369949304,159.54930794788976,144.46531912894739,145.6697505148262,146.56841142172476,138.27035144927262,0.0440912310352736,5.396958056137563,4.59685515402511,1.2473562708078503,3.5286312122596626,2.8928545567754536,3.4987402069065783,3.0749824318364842,0.31383020409330586,0.9099147108138629,1.0208820263868963,0.5709973084751254,1.100274257615277,1.2620568282112785,1.6582034050699552
2495,hs,155.19543670196967,159.75126578306558,141.4765939042182,140.93797409313052,142.4951606506769,141.76153699035186,0.04310696898532164,5.594082594487032,4.680310133662696,1.2356291573895726,3.420690522377509,2.9072795843622696,3.3668656005880497,3.119523641324506,0.3555644005101189,0.9386053718719451,1.0780663365743044,0.47864580001054946,1.1576541725398826,1.2734621654891418,1.8846367573469407
2496,hs,153.30806595395165,158.5572455318884,143.955555217208,137.90504250692575,139.0926033721724,137.3479510876685,0.04330247429413015,5.4819575160441225,4.718555872650084,1.185467929533902,3.2119720539701877,2.697208527436393,3.2329972733051098,3.1141700582314713,0.40927618760336554,0.8774179921385447,1.066443906095786,0.49039821715215215,1.2405678145228172,1.3154007621471475,1.9101325200238237
2497,hs,149.1165061843674,155.15165972613778,145.85138548741847,133.68467903479885,136.06270587201072,138.66779516812494,0.042829611510945206,5.48754201294335,4.65430851218423,1.1040187237698946,3.046789733288912,2.715736562887651,2.8735857325093837,3.0153776544945208,0.443742943970922,0.9586554301917728,1.2174076573638732,0.5163358240348682,1.228808588405628,1.3477381210632746,1.8842311494826027
2498,hs,145.58158821123115,152.07692036078583,140.71753990053062,128.90993099373497,130.93132902909352,134.66025393888344,0.04430604008314064,5.171826464426732,4.497803800078178,1.0983917420318505,2.7899790506063287,2.4797150067563165,2.8958428948958432,2.7994067049956555,0.3992816199952802,0.9517963390882361,1.1560361783723494,0.4801749044055942,1.1949023506004124,1.2807247118381484,1.850155013400279
2499,hs,146.64106891701326,152.7827656204013,142.88325437831924,132.96491694745572,133.05956848249008,139.7994933731684,0.043557581761199955,5.018899739578914,4.309407066742219,1.0941033593169656,3.1116876568806062,2.800199099939113,3.005873524913059,2.7600988663080055,0.33897344296375675,0.8951430771123018,1.073054182868613,0.48902442310344657,1.2837455470362704,1.3929244241234382,1.8885176850323575
2500,hs,146.5073902127806,151.51545785508543,149.24629078446705,134.3535204235843,133.60485344905777,136.28499647545647,0.04307478446163392,5.170982609092889,4.437684730087115,1.116029964652184,3.1089007027276097,2.718428476317545,2.983781810355311,3.1251653208371244,0.42156778738231715,0.8999652496627356,1.1141614299202116,0.5208424894711036,1.1626080152155065,1.2959889632236132,1.7931279127402018
2501,hs,147.327715866095,153.26256042139048,152.57594967792755,135.60691121764478,135.1399882615008,135.84379362817506,0.042128481721380506,5.365969851829667,4.661748009331162,1.1214409571752217,3.2897919388978005,2.769211034107026,2.9807441093898075,3.3094418552335574,0.4443170266864615,0.9504402259084883,1.2055109276215241,0.5241826557451102,1.1648583841759776,1.300677840566555,1.859556508292229
2502,hs,149.51943164323566,155.03971681596948,145.17076211556846,137.3983905915227,138.01050946083842,138.56326215930636,0.0436472270262585,5.360071645612977,4.654766015859114,1.067501087536273,3.3601565651452843,2.7643184069438207,3.0088701383753658,3.2504549625337327,0.3038218173133174,0.8822205977448929,1.0183792267470793,0.49012658658656855,1.1393653153126226,1.2640348866106919,1.8748491944747854
2503,hs,154.44164879776605,160.4458464193685,145.91974766882575,142.89401674735578,143.13728046855735,139.52059487852475,0.045198507568128224,5.110698121278141,4.423528405261115,1.1950441686593756,3.4122251694298082,2.830164759537826,3.344411771006639,3.0765331385895807,0.2959897880365065,0.9588931783133793,1.1329520675640432,0.45843369164023806,1.1791290304204738,1.2536897073764728,1.848984161280701
2504,hs,156.92304710339204,162.36010773723328,142.6113697252117,146.10772200314076,146.1916896044406,139.63312947163047,0.045135489305854835,5.110953732707735,4.515548419663133,1.2390194759988082,3.4365804586780926,2.8731581813055267,3.273865802902874,3.045060540765865,0.3216432971324765,0.7603977473584851,0.9649463331478696,0.45791696478545585,1.1067474537861988,1.2229492671565136,1.7584687285636758
2505,hs,155.96573730616188,162.19494195593938,143.95036038342718,146.03971137503842,147.16672490600533,140.97207368622819,0.045339159674013134,5.2184460215239215,4.474360419710841,1.251853767392487,3.3938609376157625,2.8689350087063574,3.392464782658752,3.1000812715264088,0.33651693603780986,0.8619420480767237,1.0710588642977983,0.45895748791674884,1.1129240283565947,1.2567792610490998,1.719104621127311
2506,hs,160.87200686347938,165.5237324266492,142.3253080543161,151.49201536648457,151.45127206316,143.91681370003388,0.045296387593950216,5.184953950727219,4.461915636272242,1.2808712929208328,3.629533053299391,2.9723204787197535,3.391391740784128,3.1270295742716834,0.3166699480744375,0.8904413285962036,1.0934429512642283,0.5136935827148719,1.1172521993355062,1.2943960644728916,1.7309350244043575
2507,acc,127.09154818251744,137.98662592780687,127.53556518182774,98.45570933013067,115.14660049580046,115.86461926814228,0.03701465117457533,5.971964961480144,5.968198467327625,0.8359901490417556,3.04986580042988,2.842306492647817,3.6130164718210533,3.5991258966192845,0.7712359956650526,1.4055733561836805,1.538523711058638,0.4804581688003863,1.7541309000885297,1.830867332388552,2.2278437734910104
2508,acc,116.95482684151028,131.12587170551794,124.3624594397015,94.86857378191013,112.49749645860162,113.06115672341019,0.03388230790473736,6.368579772323866,6.282683574969006,0.7150494590659731,3.194171999801127,3.1268501416996535,4.026011110014283,3.9355683527928056,0.7280621094092262,1.5624189546620455,1.6783385163139577,0.6313347642540807,1.8658133404781432,1.8934741299302698,2.1630141944349197
2509,acc,116.95505834471271,130.43096680765072,124.25645173629802,87.00782746074464,105.55444104160641,122.0839523016751,0.03219812786607237,6.805714941024158,6.785791369558213,0.7348122444892654,3.038492899763125,3.1229262246228426,4.2636435838275695,4.0398790457051295,0.7761437760972388,1.6327044588437027,1.733713136477448,0.4925761599148583,1.809516077202295,1.8863627224275064,2.39614191971362
2510,acc,109.24788819702022,122.17887417171256,125.07606274001458,79.52031786147745,97.1596228376109,114.02146387216783,0.03582065955454606,5.951908595902118,5.8675150001532606,0.8986423422524277,2.3909661855773905,2.7985543577434084,3.868188944167787,3.7361664371994445,0.7710698669536955,1.4524299489566348,1.5778493932239237,0.6159078016371737,1.6347673403322989,1.7198966885910771,2.2027995643271314
2511,acc,110.22263863737217,123.2323218139244,126.5696728754435,75.3881236505332,93.88494072196727,116.78493229882993,0.04074696929633694,5.142942318265929,5.119691114990397,0.8797443402071693,1.9288481847551617,2.215365109550459,3.295391672194935,3.3481728724622943,0.6072621751882851,1.2554466723323179,1.377891929175791,0.4948752317223218,1.4007199138739408,1.4882612918910623,2.093719719579485
